8036	e8693a966e7296338f65e9e5231ec257739b40df5a37faa55789f322f658a633	133298	8097912716	12345
919	db019fce193febc8b178e23422f95d1411a0a505d1d22ff7ea5d40e160ff29ea	144650	925718663	12345
7007	ccbf5f6430988e3188d290a9afe5de300858104495a6efc8cbde434968178c68	146896	7010646317	12345
4664	67c79369eb9ec6e7abc2c09b89d901074737cb4b58bad92e92991f7617ad7418	140418	4658316148	12345
7301	d2b973dcd26932e1c30e75577946d9ee8ed17699f575166f9a3f9bf06fb22905	197071	7224514579	12345
7279	681ff9340081147986f01bf14e1baef6140b3c641fa33bee7925ef79be2cde17	158949	7297783861	12345
6945	ed7b7d98bd2d85ff3eed8d8d7e39f60c0a033dddcf695969ea88c18b1fd24bec	158578	6882464914	12345
9797	b1561b3458d1051351c269e2b85e76e9d83ecb33029a995035a8a31c4579de5c	72564	9735557876	12345
7777	37bd0654a7cd0b4e33102d4142dedf8667c81f5c99a3c4c199ffdaa16a1afa7f	187704	7767037747	12345
9678	a7038987c14e0fa641e3ea3b08fe38fb97b774bef1c16bb0be89fd668baddf11	148506	9601742655	12345
4479	28bd83f5207e83b489d2014eda9209e088a597a6cac4bddfa4910ddcb5938a4b	158662	4425947485	12345
9305	d1d7633a241f0fa66eb5c2a0556a398cf22d2a45867f2e86486dd012866f0d86	85894	9258487795	12345
6255	9b52ea4261cf4f65bc0257e96e503aa13dff899bf13d9d7d3cb182880065373a	125881	6303677520	12345
4948	f294228f5641330a0ea04ec8bf0732fecb85622b512e43e7ff293fe6368ff3eb	129669	4980634088	12345
7594	d84fe0e7a82be2adbcdb45024969e1cce9482e3eb06a7612133b2f1c406f1fa3	108856	7501204810	12345
2524	dca1285d24b50f13f528094ad0f6b80491a3734b88d8d85c34edd9144cfea2b4	118859	2504576111	12345
7743	8406e30265bedf89f26cf9dcf48b952dccdd2fba7eda49320a46db284d35120e	82552	7818506583	12345
4714	34a3973f5da20fd638920303ce5d1bf2dd21ce4c5302572a47ab88bbb38102eb	159355	4662149887	12345
4010	353cb35cf0e697f2c358aa36a5a644ad71310c122a54ffdc196450082f3fad2c	57456	3942039022	12345
8079	28293c9211cd7a81a14b1cc2abbf35866f7571e0f6a70e546d5002867f94faae	67491	8139763665	12345
9521	2dde0a5d0bd1694e376ec32f2009d9f3514daa1f6f090125559fb498e9ebcc6b	175956	9572820272	12345
4226	3181bffd2ce2c723c41a5c4d0aebeaa9cf13e077a286f05705bc8812d3f09c78	174791	4312359998	12345
6115	168ebd379e41059dc4c840c0d3ed324419f876307fed46cc4dc2001230bd1bd7	184355	6211751718	12345
4253	b62208b994fb387b7fb4842d838bd0e25363d9f29aed38ee9a55de6d942ddb4f	92689	4309136690	12345
5238	ed8358cb66af9b78c28786a3c10bc386423daba0f9f6d259339afcf267654de4	170859	5324101750	12345
2676	4693c1ad19900583024ce9790fa008438c1a38999118d723ad3883648641a01a	63864	2649194390	12345
5833	39a5d607891779deaa633cd7dc045043ac00688f492c854f3196b2f49076dbf3	62770	5810807681	12345
1259	16151c9e24a6c94bbc52a8af8343635ab964473a8e96497e6c7fef5eed0d77f9	184707	1211026772	12345
3003	80da6c7f151343eb836838779b2c02e49dbc3be3c039ff47986b20f18c85a71d	74774	3063729080	12345
8909	0346a548b86cf964ff0e3a544eeedbe41feedce871ab14038f82f59c91bc8166	134569	8893882091	12345
4933	6c94c749a2e0ef2ffd28f0e9039c1d8e4866a259c335984dae0398dc2cc97e5f	121161	5016997396	12345
5940	26b3879e8f601e0a5321f40e4502781fe33f2c6a05b64346c8eb95ae04d27772	75122	5983457363	12345
2355	09f4ed50ab6c23bf20d0a0f4821986b157104ed83c10be400b6f7d67314d97f4	53381	2291762086	12345
6112	eeaa11402c614921db4026931fb5a16e23d6bb8d9f7141dcf8949b3e5d970068	177113	6122593932	12345
2672	986c3c566eb04e48b907c4a1e6203e3e59d8075f3e497720267113cf22825f8b	76848	2630485701	12345
3623	09a4c140b981e277ee33cae239cf875de57f3368be7d185e1ee7c9e96ac4f81d	99392	3672962866	12345
8613	bad1cbed56aaffa222ccfa73824721bd479ca43354b446d3ea0752236e945660	189485	8704272912	12345
1868	7191fbc5259ac299af1a717141522f79a4908172a1a122591a2b7805cac3c29b	159404	1891612207	12345
1910	dbe415abd170eec9af283b7f29e4cedd67d3cf71a47bd42eeee7bef580b41e0e	84401	1814665247	12345
5105	7871b5c6b34206ecbf254e53d567e49517216bbfe6f403bd59726adbe11cda7d	145045	5042316280	12345
9792	f6df49d47d044ec6c96891f2448b7334be23b4d07789fd872bf926774f3d1c9e	187133	9783817041	12345
4992	a48ae5236cca85a782e344513878d4a886f90b523c4fb40f6ba0e27a7dd2f7d6	57539	5091839516	12345
3644	dee97e84ab94a9b0849a0a2f1a101a4f3748fe242405f7b56f3cebb729cd1b05	83741	3730359769	12345
3713	cd86a274b4408653aae7fe898a3f565779d8122aba095c52a87cfd8e748a15dc	130590	3646646822	12345
1288	347ff47360f8870d780f77d85eb21387682527110737575e470a39250dbbc475	161360	1373440081	12345
1831	6db8e9497959e962335e563b442448f7be527dda6f566a592e08c883c45f5244	70377	1736048306	12345
7066	57b9e751bf2f7c53cfdce13c767110e5bcd9d56c7f8721b85b1f1ab01c365d7a	61145	7018707568	12345
8413	e87b35d61928db8facd367c9cc6d00cb6f6c6b34a95d0d217100e83e78a47481	65536	8438918333	12345
4146	d5db01fbbfac4077179e0cb1c65c53c63e696d8283b572bc01a983350a1ee87d	61345	4063783141	12345
169	cd81a601f91e30497c7b8d0fcacef58ad9112ff1f7a2837504a106008c32d242	75297	102230579	12345
3366	f4783ec4b7148ba5fe6eeb21dd51b6065d1ce638e9a0075a751a714d82a6c6e2	102435	3315601993	12345
480	14ee64de4cc563874afd6541a76ee32b699ab68cf14a1fcfd3a01f7786d804d9	73797	419072653	12345
4545	5db21046200d9903373984b5ed44dd543eac8d6bf8b51117498ebb1df83578ff	141183	4539543846	12345
8203	eefa8e463125b79314050ca1ba325fb79e02cd6479b066d5e2c4c9561cbce082	113392	8238535539	12345
1624	f165e95b79b70fffb0538c5546866497a5c548d271aaa3c686425250fc46bf4c	53665	1665959069	12345
3139	7994bdb01a3c6edb6481226963844cfb9629001d6bce3a3c39bd92720bb66e5a	123887	3085110086	12345
8801	9bc20a2141e26d3a695ffb273f6b1ef3b27a04f503d8204e5d65d6cab92b555f	51134	8895709484	12345
3507	944f5d1baafd41ad81bae141c4c79c3b2513ba027ac93c41e749dc08a5858796	182171	3596986828	12345
9657	24ecc9752c40de8f84e293b2a2104e1d2e8688499f3291dfe65f038c9823fa2c	98529	9675021897	12345
1759	2361da9f66885f4f35ce1e7e86d508b11c589b7f88fbd9e03c29fcd29f07d6a6	97408	1754246896	12345
6949	b8f0dbc577b475ecbebc5326bd33f0fa0d69dcaa61f08a282b9e4dd6f8d27eda	106170	6987043202	12345
1849	8b04718270b04114624481f942462008ff7d77cb1d6e2ba2c8f35ba808c739fa	132386	1782182757	12345
8516	6fc075959d02eb592fa24846dfafc9472478beaf581236e300b72ffb9bc9392f	85628	8549094598	12345
4724	501b6985f115ff1a158154f0850b02ebb5ec356a90fe3f6cd5b0187817787a3c	196048	4817847061	12345
5376	a307300c697360dc4789aba4ab058afbe09ddd70156b25601d6f0d0098124886	179423	5307064050	12345
7487	2d6edf96f0681c861a313b140a33cb2fad1776675b5c9935772c2fdd2715b621	131790	7571427655	12345
7274	7c4499fd9dfe469a96a018dd46c0571183a8fd156bc74b27279c8cd941705021	109211	7322690665	12345
7012	1c72f16d588f585cbe987446259f9a1e0dcf03fe8f1256ac10497f22d7d4f0c3	99488	6930685565	12345
7794	012b3baf25326a399e48b03c498a126130c394bd835d4636b47a2bf1d27da6fe	146322	7742129749	12345
8056	7433b41d003fba3c9095ee89ff4f64702f0fa2dce8592dffdd26048b18e3d10c	77570	8062399696	12345
1393	57b26bef0a18d0ec0529927ec5dc90306401169a9bac5af571fa9351677761c3	81252	1331484936	12345
9676	4107c122ff1a74541d28d9b3cecbd56c75a3ee05313d11800076929816de686a	76665	9775026678	12345
2765	b86f666dd9bac52039b757af8782c3a3189c8c3bb900764cb04ce3acdb812649	66963	2762632656	12345
5549	48a5feb26c2a0c1a5a9802c1bc81d8bae47383b54e371a0415d0308d9438ff4d	102497	5608708581	12345
6624	b6bf82247f726570e9e0c6478f74937d9deca3ac68195f6ee4431108f929b359	82181	6586510467	12345
8178	d00afbec8479bacee985353edd3e2747e4e2f85074f9a5fd86a72162a031ab8d	123011	8269527035	12345
9727	ca277f20cda8c6f7ec7ebb0633fd94f3173e097eb5c7a025a370d41d8025d811	121558	9799827114	12345
5835	425f89e82bc1fe42fc41112c4f0a9ee7d0b5bfc29e77df2c0d9546a1049fa622	174735	5913959747	12345
6627	195bd33c3cc91bf7fd2d312608e8b59041f8fc31b2cd0165bdb846ab33db5075	177017	6664281788	12345
7449	a8e32ec3f6966ed92cde6cf7c664af3e364ee39f79a13c7481ed135d3df87296	78321	7381800144	12345
8148	2dd2ea57879c317ede6bf6f1758b447371dabd106cebd6fabc2b14c44ce64473	110508	8216677063	12345
487	a8875f4c6575deec1b6aebdfb4f0aa20ea2e8cd3fc810fb3ee2530b2fbb61489	76110	585051238	12345
1118	6cd30a2ca2de188c35e2ca54820ed90a94de2ac1b1376ddf920be2b487232afd	180583	1200028080	12345
2935	55fc4b736dac575528fedf54f3572ef9443d3bcc38b9d2ef59cf8e8f676ba396	150304	2997291760	12345
2503	afccf8148fc76c0f6aed8d6077cfe57957377ddab2f59013fdc622e8d980cd91	129364	2569957930	12345
1254	0735b24fa633c16ae0b05f40f9cbc35a5f97547e28dc8fdc1f887d114c819a60	186301	1286120578	12345
3309	cf7f42627a6207ed789c544aef0d70bc24083ea62621bee32de39d6fe6f84724	126955	3386729299	12345
8271	d51be18d89d33ccbd938b6786ac3082121947799de2c0996d011fbb780d87789	118593	8316609623	12345
8857	446608a8d85bafb4666b5e0d4c7ef83624c8a53ec8c4871b92f99dc2df25b4fb	193293	8761743358	12345
518	41e094cf94bf23e88f8e2a57bdfc7bd4dee56c234bc11f559029c3a2c97ac56b	162828	449979818	12345
5154	dfc8ef728a0b4312b8f32d3f6c940f43d2c94fc6e09b8e1b56acc985ef91cc86	148654	5172797760	12345
539	7e15363a43d1129150c7bd1e64de620acebb8719f12452636e677ea28cf05595	96365	588429039	12345
4966	1ee9288ff291ac75e90b9fcf69aeac8494aec353ecf838752c007bb24beae372	93029	4997930552	12345
5120	dfa00f2403f52475a8fb075bb98ca0f1b120c0744c6b637b94df10f6cf3dafb8	151995	5150850184	12345
9321	81831981ca2f859a0ceda6d07eb8e8760760f154d30c6102f6c09d3d46bcf513	178595	9398188496	12345
8838	0ef9e2606559cd9f25c88267b8275ba853f423579ddd10d313bf68404fe3f300	173160	8865751401	12345
2561	b505968cb232834d290bcd82abdae89190b2f3f951fb92c5e18c150d7e9d64a1	182824	2475961821	12345
8106	9606efcc85e8cdce762160f82e920bb514038b1a5a0961e2068bc6dbdea0539e	149037	8171608483	12345
4661	1dc1740be9f39672897226716210a6c8cd0f64652e50b3911131b60611f11d95	134012	4577488373	12345
740	092f9fe65d52dc6f9305272b5bf426daecee89dbd61cc49cb593752b6a034514	83606	738357460	12345
9568	30c8a38f33022dd248f76804b71110a8611472cecc561fa7e4f14743bf2cb5be	57051	9635813230	12345
1595	0c16550d8ffc5476c6116c700aa2661a53e47522745b38cca7208adb0502dd79	162236	1587648625	12345
6750	62433520f75da625595823e038bb1bbc049528673c151db567c14db494a6d11d	142083	6665152978	12345
4057	a4a257caa9b685f24d3ea14dd469027683a896d1f487a8db8ab31d0347e5652f	111504	4130968409	12345
1392	e566d48fded85464ee3744201b217a07595546c13d147745485db6685a19c352	67170	1373849314	12345
2782	2148917d9816e4af1d6cc64d474c809a962616e26a122b50a1792617954b644a	55167	2826530162	12345
7552	4353895192054b629203c110d336141d0300ed1db15d593ba2a8e622329e2ce2	160748	7604484600	12345
6901	b09f92e58b3b49675306649523749fc1a67da6ee7686a0019a62da4ea102320e	119892	6806476693	12345
9634	e26db2d376a60c15d1d839b24c7da3729f53342d494425c48cf4fd8a1b067767	55829	9618963668	12345
6395	c6c88deca966e685411e88eb32703ff7a2e11b3d92bde1662bec4b107fadba10	134520	6448689673	12345
8002	855069c79eea778ead98f59d2beccbb5a1dfc4fb8599a95dff087fe7135e1c34	76229	8087452383	12345
5505	380d6af72f17251daa6bbfb42dc41667c6741f7e0140851a06914fe643f0ff8e	180215	5539960897	12345
5564	d8390a617302df220a3ad68dc448c49abc624db9ecc1dfef886636d7be7e0e0b	93680	5629041600	12345
7144	3e12b0189b4abbed97f0572567ce8c8172e4e1d4a63614966ad319a71c9b51e9	102889	7177399459	12345
1235	0531b383a2197e2f72c0e2e1aff1e4f5006df4cba10ec7ef673775ab1503ed21	190465	1192466690	12345
779	1601b74d71748099c3d2c972623a8b8530e5c5daebb8b397e5586fe1d63ee4fd	127940	832953288	12345
3701	785433e37e7322c86795e43917bf9f64cbc3ec04f00dc4777db2251443ac3f3a	74106	3793657962	12345
1553	4327f74c03f9318d0e9d9f74f00a9278b0b0ddb844d18fc86da1f9c8b89c814b	138300	1526380840	12345
8701	8e3229a84e72e2afea5b0726fbbd7e00aea5911e1e466b39103cab280b33780a	174588	8715650365	12345
1257	02ea7cb014f91f06f6ad38a4ce9d527d238331a23a31239a5519c23634626d5b	129127	1292463142	12345
7093	53b46aac8380a30b1b3a8830f85c90327702987de2246b8d06c21679afa9f0fe	191544	7077115046	12345
6592	1e8a39734a464ea9c9dbdf349841da09464ffd480588c8c0c0d2bb0374fd102a	115867	6659762462	12345
8972	09fdbf44855a32875c8090cc724698dfa24a0ddde6cb585073d1197ecfb889fa	97343	8876993790	12345
8458	109ecacdb8fb0424f4fc396c907c227b1a6828f78818184fec15a024c5d40bc9	98900	8512845193	12345
7657	7193d92df1ea52fdfb579f8fa8959b8de8c8bb1818ff1f12c788cff4605a95e2	120237	7728242053	12345
7107	23acb42522bd0ebbddded3b47055eb6fcfa58d1c42d7bcf6494dc7365e33fe95	198404	7202049247	12345
8557	9004acaf608e02d4c0a8b51385f7d60a827ccecccc388d158bc75f339acf5a6e	102598	8554784236	12345
3939	20f05e5174ae4d506d22951376ddb69b0d9b1304e6785d33a9fba756059e9ecf	89445	4022960598	12345
7134	6e9f75a6774525e96c620bcbcb055aacba1409c879ab9176f4e13f49de751db0	157547	7119537810	12345
1056	ce62a7fa7494e507f347e6b9c9828ed2914c86de29d5d3595f71f0b2db675e4e	103361	1066713085	12345
4703	a4b18a1dfdcdc7c5b4815c77fac1d0295b0eaafbe4ed9fad9b9f4cb236cd4450	92096	4671839369	12345
3869	5d80644ab34cdb67192d793ff0f4334066f7e18369d7808085c842832459e4e2	156395	3833017407	12345
3145	349f643d1780ee1dfd9e3d57afef0ed8f31bf504b90416fd7b394b7d7f5bdf00	57262	3110924152	12345
5088	6924cbd955e9123d3df71c8b18315809d9cd73395c8b83a3ba110079a4aa8b42	171676	5118293833	12345
7146	c70baf967f29f067aa8d74538702737c2302f46b7362267cf2547d1b10fc0e4e	160629	7219656814	12345
3310	65bd668338a7cb1b7b9a79119b8c6badd8f745b2528bcb249a038f356f4d005e	91774	3283205560	12345
4234	b971579481029186346299330e9191b1bdbc4234ba979afe8f40c3e516c4bf8f	122816	4310810573	12345
692	7a24dbed34a1e313241b1d5a5232026c344574c2c8ad428ded93aed49619f958	177360	597344212	12345
1376	471a50228857065293bfd1df681a0c8877a0751a1fc36319ab2c5ca8febb32e0	132288	1437490701	12345
1042	b2aaad5af125a44b86d26145ea6b5a25f16d2556b6ceab6ef7239bca0a014dc0	156694	1039558637	12345
1480	68e9ecee0e254adfd462138335b915b69649cd30e6ff2f9511d4839853ef5104	154043	1574410204	12345
3868	41d2f1c8f0d2d39b9033cf4695f08ef68cf8b189406f9d9fdd89c3da7e3e8a2e	79342	3921269499	12345
1977	3aa42243d81357ca275ee834657ee25584e44e8aa1454bd7afd27c33054acef6	186828	2055299429	12345
8606	727e018f74bf4093b225749706545e1114e3fa3ca22bd8feec6a5439b61dafac	116009	8639265077	12345
3901	902e72fede891f7b01f5f2bb8184b973dda5538bc8f9f8ace0fef24bd2a9937f	82054	3885130444	12345
9574	e2a381ffd5975715b524aaaa5915c2c4c51cfc1916c1761133929ac9960830f1	152223	9673704966	12345
6929	13743215279ac76f579986e2bb557b2049d52f6ff30ddec91d8504569844527c	107149	6867729306	12345
3508	0024f1e69d6ec10c30c9c12bef4d4a93ca672fc7a70c52175b6a3aa5f5b81c5c	121970	3525970783	12345
9659	9ed15efe37f4387587a9211fe0d5ff0bfa558a8223d1a5357c4d2375db56e251	64660	9690629629	12345
1851	b5ee18a9045c4ec5ada87ee8ba7e06a69edf2a34e1bdcc549dbfb388e99de7d0	132965	1897497316	12345
4037	c3bed13fad31e2ff6ddd3fd316711bc9e94d4121e590b5d1258d0157a7f47e5a	122806	3975899392	12345
6026	13128b32ff331382c929101468254b016b09a44baadd3ea87a91aabebe9fe04f	130785	5931657064	12345
9926	54b85bd65162d226e19106bbdb1d1c631297165efa64a50a35e100b3adb1660a	59125	10024494520	12345
896	add21b8b77247bc85d965f23eca922b0ab15b7cca95f12bfe41eaeb9055c6b2c	112829	863909579	12345
5068	ac2393bbb7fc0254be3aa02993030aba365870dd94c908ef893bbcaf3cea79d2	145120	5151944950	12345
3873	0c7c758f8a8d6c2ad0435b350f82fbd0e0c9568e3b16a6e23081437d7cd15a37	165973	3877279395	12345
6439	bb66ed74a22e656a16ce82e4324069323cff88480d0f8ffc4308426bd32e9178	116986	6419769048	12345
3858	4584d6729df57e36dceb54179b18f44e8a3a7053f9141ed1c58ba8ce131eee64	127967	3814475193	12345
2626	1db35ca1fa1495ef13e6350ff26890de23f651c4a856b42b83efe664b37224cd	165040	2695477450	12345
6657	32d2d46a048ef9cabeab318b711700a4503cb959a6df426a3e9893b3634d89af	58881	6630561118	12345
8056	9a45200201795bbd108a4e294e49d026f8c49260402fc21e6358e96277946b43	173493	8153821352	12345
5452	169e973952226a2a779537a7499098384c43628086c823ac1bded8c9c5c0b0b6	160720	5378949729	12345
4276	ad2be8b3cc150779da5c7d8622535ea803db3117f94b9979bc56c6ef72fb81ba	182732	4193815318	12345
9866	81da60415977b44fef1798ed01517076ab9ad34d4b02b9bc13300b6c70406eed	193583	9964047792	12345
449	0639242b76c0cb077ca6bf711e16f174c310109f55edd4d44c22f4043d8e226d	63657	521167198	12345
7265	809a4e88d69d0f1069e78c22fa60bc9fb047f7f2e721c1d8a6b91625f39d7ff1	85675	7165825655	12345
5007	2a8efba4ae7757d6bcb9479cc71270864cd3938671ae6cc8877610861954840c	132240	5061567645	12345
2586	36def5b378d511a9bb40816b45106f5bf18e77483a73bb1b60ed067186bb8a58	115432	2624610912	12345
2132	ed90142a3cb9740d131e1a69bff09d75361889653bd0dcfb2d9cf875ec38f780	157561	2117738051	12345
2188	a3e6116630dc709d4acd71a246626b403e4ca31abb5a48a4465fc2bc7e999e40	118335	2134567920	12345
5368	088e0b4890d9717c8e184ba888a90083861bc2f9e149845ce8b65cef6ac6d39e	123871	5321328386	12345
6023	2f9741e08da32b9c2b210d152772cfdb0478f4c534113d0c0e87a10546780f8c	97681	6028627788	12345
9346	d2d397ff8ed0707e92fd4ac45a6174bf2b1b5921bc86c6d7a85bf8f7f90c03c8	108847	9251565911	12345
9151	1a8e68cbf477a34c89c16125285a9646632c3da4f066dd27c8f32377b7faee53	109954	9074884465	12345
3249	7e095de355dab242086e8bd2fec964b30e8d6b4f62f528fbedf059dd4734fccb	118624	3337243357	12345
816	285cf779679a7cbb070f6205db8dde91769cac31bcb37126da9ba999b5f2ae4a	155128	881894198	12345
4263	110c09b38bef08a7ab3a62a7d0b58060e61e8be4284df031cbc756cab280ebb9	89125	4186907201	12345
2788	2a0f7c8a8089b8acd8f2600889e39242d36c3148e5667351bd3c4ec7410f6bb5	198699	2719501041	12345
8616	a0491b85b96dd7183431750a95773ae4abbd9c5b841870843cace661dbe1253a	164074	8637791277	12345
8097	755696dd93d0bd9037f3e4e11949fa2ead7da89f57ade33b8ab086a07df4465f	81067	8057259451	12345
3122	0e817bff4db755bcf78c5f3689d1bfae934e8058f2022dd90885de5f99bf66bf	119783	3099299203	12345
6260	446f6b121a9dd520d7f10ef36ecfe6e73ddf5b0dba1fb9667f1e625b3218f05e	84130	6275778517	12345
9832	d3a76143c2bb39c13d747c4572df34084fafd3a5d1d9897525ff061df7284cab	106509	9807958441	12345
3103	9e37e67145df91c84ed43e94bc111a083834f3570ee02631b9c7db8537d9ef5c	159662	3051417669	12345
2392	bfd4a0aaf0235b8aec51112150fa779ce5ff61136f5f04d6fdc4ce6d89fb5418	57542	2369898078	12345
3859	3bc3aa5a5027eda0c6c9c011582b827e0f01643ed158aa914a5f23b156011d11	168220	3825657345	12345
7507	d8d75cf396a61cae65547835d6194cb695208d00ffb980145816e67f500d0752	72475	7409770318	12345
5297	7907a0389a9b94b2541b010a9077669dc076dd7bf733a71617c3fec5fa853b4b	154216	5381375550	12345
6284	a233f107e6ba85f435d644e92c6fa91cf6aceb72624f6b3e2ded6d8618ccb239	160963	6381596440	12345
1197	248a6639449f8d196d97f84c23351c5c3982fa27f3821c48700094393d41e5c0	74976	1246518542	12345
5454	d3bf7a777df7e530e0890dbde676e3fccb050e0c60feb32ea76688b85f006808	111562	5480414958	12345
9935	0f253ee873ba50bcc36e8ddf88f2b21f7845f3ae71fcd913a2c708ec23dc0ca9	61930	9836439078	12345
6242	ab729ea2cb3e3472a16e1f2da3ddf211e5bb218ef73d26c871590a39b9623fdc	129300	6247950618	12345
2167	5fdafbdeb7f8ed9b209c36fbe13dd244fb794f824213ca72495ccccd0e4da3eb	196685	2078039404	12345
4265	29fa02f96e18a6d33b85c0019f32c59824680b1f56e54bac4ebc8fcd8a1f1b0c	94529	4300223480	12345
5558	5798c50743fc7c62afb4a76f56066a108f76c79c1775e905584e5dc28cf5d87d	172705	5493411880	12345
8691	ce521de26359e9339169f5ba8053fe61f02877339a114dcc1c078a7d36900c70	163489	8629063002	12345
5133	b6173c9cf2b0e6bda67f9c600aa5a3a52c46150eb3f26b4df6a4019f0e83bd24	61576	5067325242	12345
4604	e1d986c68c7609a75538ccb8fca8f76fbe24254dfd9ef2f32a439b62b4eca1af	144527	4619450337	12345
4313	ac05fb3d4227c190b67d70a560e5c98c4c7a95ec9dc1764054f89f7cb720a2ca	119142	4351773798	12345
2704	3107fc28ad58e8f44a7896c5b8d4524201a7db0a1c55fcaf180dc7c3c3730b3e	132717	2801801829	12345
2479	7d4e3ce66adc8ca7cd8b4a55c4bb9a0e197bb613e643d4d58c31ac3998107a6f	195666	2555474696	12345
7209	97665a0355a4f136ce22066ff06383995d47ab7e9188373ba2f4cf56e85a0156	63951	7159712815	12345
3767	aebdc0e6bf76a295abe05b2245306cf6046a9be1bc21c19f36a02659d7272470	98009	3676626699	12345
2680	d0ab2ab0253d9124d75176d1949a51bf136aef69755030de5cd51324cb7dd698	172456	2697153251	12345
8109	e419e0f3c575b7448b088f829a8de2f43371e55534d9747ab3061a214f15780f	60693	8127519538	12345
9190	40646a455ea90c4af685c2c37b832461d4a6480fd3c99ad21afa1ebc0d14e82c	177192	9212878935	12345
2426	0f2f8f19612acf43479ab5ca6962d17a3f5f74434fa853c1289b2ccbc66f0111	82415	2419846191	12345
4655	9cf7417c02439c6c12f7cb2abc105d8a78b0d7f0323547c31625dcc35d60ef1c	97357	4600176345	12345
4470	82dee2d894809699e2ce9724a8b503d003de062fdc463ee50eefe653a7c84879	197651	4548009664	12345
9561	dc83688e2b5740211387254be052080a38549fbc3605813fadd0c81175902492	51081	9602201185	12345
2959	6228e4cc1937d2f317032a3c5d13b09e566ed92e1e44e85817d6a64243851510	159161	2879625362	12345
8162	bf3108c10955a77c2b24002d5835640e78ec315c37460cef7ac6abb89f820f06	74721	8150223401	12345
1999	2cacac7027b95680902c5ef3ad3eea90401c29c2e2eb6c0d1dc61f6fd5cd5988	153329	1999276294	12345
1738	c7969a92363c13ee2136956368c912aa6def7c7b512e2c7bc845ff8ed353b146	134813	1679278789	12345
7541	e609b4320fed6f5b82212ce3cd6ea6846bf2a443675bed8f64a7811236bd0b44	175791	7562884598	12345
4413	14517f55357d35e59f1b7d72bf3e0b2b1403427fcdac7b73f9cecc4111e12ba8	51521	4401429865	12345
7424	74a33f24b1a9b0eb6899ad5859517305f30d310923c71a77d318868137af7701	135174	7520372673	12345
9326	8e5c0d5baf158ad0e3a4b76890c953edb7268e19b0e51198091948e714ca1c0c	83900	9282738359	12345
4636	2a685b6242a67d58356d11c11acbb7240d5046ab5f4b0102341f861df3a72039	134717	4550907568	12345
8965	fad9e4b75c820fcd5193d337271bfefa570f30a4d3d949f5b2533bfd6744feb0	149979	8889843972	12345
2917	fed0fb683d94e6b0d6dce9ff8fb8a9b7b483e5f194dbdc3d30ba0ec4faea08ca	112935	2924083537	12345
3412	45b765f158298ca7f9f780ed4248fe3baa22f8a512f6f6b9ac97ecbcbda6fbf2	92713	3416287953	12345
4669	0ff68d0e49e7b50958a198750288c9902a2456b1431557b8c544f840c4be7907	90405	4601373849	12345
7084	0cac7dbbdb6e12b846180f4f25d453602d780c9769456339bb6c3185b21d9e17	131291	7167868070	12345
5883	504f7484ce9e99436ea5e1d0724f92c8b1b4c75ffd7700083f235e09c574b784	75195	5881638440	12345
8022	9bb55309c1412d6e442e90b462dcadc038326267f0cb211ea0b4b442647bb445	166770	8026176988	12345
9226	40fb635528f5ab7bb6e8b0dfac835eb401a88bc15096f4867a4f642d30814260	160905	9150218877	12345
6034	4ba24d7d9aa738983aee0683985e4c2a4c5814f03212713cfc6dfd5f4ee6dc4e	98852	6050529420	12345
1523	62491c5bd2f540ccddeb53547403a0a42fdddd64765857aa761c92210e691139	60600	1560799048	12345
7595	d80b7874a4b2511575a57626ce533bc940ad50967465bbc2d783c21416647b25	108780	7668841650	12345
2541	7be2e7de7255f70e23aa47c10e661381eb534cc69bfcd54293627a331325c854	179845	2582540301	12345
8597	270cecf52fe28dc6cff718a72bf0240b16dab60f8b72ead75fc277a30130fe18	72012	8575034998	12345
1298	196c5cab8aa99f5524cb883a6571fcfdba90be610ac0f4b21708994e036eb001	175202	1278636201	12345
2094	e4403e8ec062eab51ee656a62f018e9a32f245e64e5dfdf195f1d57e9317ccba	128750	2060747417	12345
4842	4e569fc0a49e7e6451be340910352ef392e88031116e93fca9ae326620147c33	199038	4754811960	12345
