3230	9870743c69ae46eb2767005b210ae33e5a5a60812986f6d9fb99a6efa34701d2	134069	89238480	12345
1362	6e822b9520b081284ed43d03250f14921c3049ee2f7dfbb49fd9afcf326fae71	142985	130908131	12345
8106	b539572178940422cfee62eb08232c426ad1a873b3b044e227701bffda581d69	54182	133464930	12345
6845	eb9ee61ba2fc76b6790c84636b9161681ae0df35bf3f942a01a3d86c27cd5d42	94318	99018458	12345
3147	9f5764e0bed54adffb98770f3bfb923dee3603fa9160406ae8bc2ac310c7a1af	184590	87613959	12345
385	3d97c72345d98eef8ea515841cba73341010a1592bc3bee8055e7829fbb6d08b	178348	92757412	12345
853	58ed48bfcc7380a060fca0c37725b50fdf5d1af35445106ffeb702fb046eeccd	112601	144021516	12345
7356	01a106511af9e5377fc0da3b35f3b23c1a27981d0a92ebe834522fb810598f1f	163495	95300876	12345
7506	1a7f698746ee4179e13cc9d8ff182b3f135a65d31ff0a5d79e54571d7d8d1b3c	71035	94683613	12345
2141	085d3f11f47069cd8f62392185b57ccaadf324ed3223fc29c1cb775efff91e77	52799	148601881	12345
4960	286140627229775198c6d55affa64f1648d55d045af7a17328db90f0a61d2c78	149790	76795548	12345
6227	45f9d36713419bbd055df330cbea6bf5e525ab8f7ad05c5964abd6cb4d24e895	151815	54829577	12345
4429	2e067e858de33a7df795527bd88f82773aa283466a963772846972b62defd902	148341	95048155	12345
8399	bb0c060f641f518029c21342d116484fb62836e07c0551ebd35def5b028e3dbc	161283	104652792	12345
2169	2870562bcea99f9eea12b7a8cfeaaca02855a353d74fc4cb5996e6dddb02b40e	140764	146518264	12345
3161	22ce50877be5847b820dc9a9fb2e66cde80ca1c9ad3a024330ea5dbdeb6dad52	178143	87801233	12345
7371	eb742405fc898019d6de52dda98a58b6cfdbe53faee2446bc4e8a0d51bc9307c	72228	139418882	12345
8337	13964525c1818bf4e42e21a3baa351331d27df38a444f05fa9840553ca4132cc	79759	53088008	12345
1754	64fc0090a40edf5a7ca3971e50c5ebd1538531d19ad243e07f3b20b8bf57b5c2	113690	59987762	12345
1065	ea96043561532ef78626268ce6e8b9343a174141e5060bacfa70582ad54aa71a	90371	126760300	12345
1432	620a469fe245c904473dbd1e633474d6f844b667286a67627bb3f7bb408857cd	69768	51294562	12345
5590	0ff5b9ac1761023c11e2787dd03fa05aa11a3c3d26e3a86dc0fc0a7879421fb3	68450	70970686	12345
7550	9783d7b493acb3d97403c760a13d8c04c68f9b6d07b3abe4f8ecfba9c09373e9	136743	139246477	12345
1999	da2f4cec7ffb8b5f1695109371a94caaf169df4348298d1b8c7f90059d62eb81	64723	144509095	12345
1330	4a41ade64d559003fce8811c5b4bef0821b195548cf0056342cd5314d8540f30	98647	62308286	12345
1501	18a2b1a3772e28177dc648e4745b29e059e43975b218759e3422a2542a1a3585	51006	108112164	12345
3819	97ec14a6598b9f1fa82f84cc8252f7e8888b3668652f19b2941728cffd299072	105107	56710702	12345
6339	71d2bf4f8c86a794337e89089ec5717cfd9eb09c1e78726db23101734fa7816f	133992	133946711	12345
7800	15b2581242d2e3cc05c7987b861cbd4e7dd1c8a2694f06e356248755eb2c2f36	101720	145058044	12345
9920	f59fa841edd723d3319a79e00933765763ed07bf6e7c45d31f203b544bbb5bf1	98775	112976361	12345
9697	fbb760c998985294b7a5bd00a8340323b980348cfe63ed4fd34c0f36c8647d5f	66060	109393536	12345
104	06ccd9bfb6a451bad8d035aae2c065646962a827d53ebc52f84aa53c15213852	70855	73602309	12345
4314	64b4bb74cfc32d6920425cf876c485d41ee7b4605e869752c5d51281ed7dafdf	87720	122745798	12345
3103	23213a6f43a0a73ce6d61d3563e2ac8e693efb37e46c9ad96eb9eb2b7c950708	82508	144337358	12345
3084	c5dce22c38e71811760db27db775789a38d59ac6aedd07d74c4226d7b250a506	99033	93138308	12345
3731	cc29d208a1711197b894e330f64244c266b7a36eb21536a3ffc8621c0cae6281	92578	102971438	12345
9705	c311824244a0016164ced72f6bdca47ba85175530e71c526b8165b6bb03a8d6d	127783	130739206	12345
4677	2ca5b9970697b645ed151f872db9dbae61ba4eeb7e644b73e164040064d5c537	107215	107246989	12345
5649	3080a26b2bfbb97a113e090b4610e668749c1fe79b5dcb19ab67df4ea80b4edf	113116	121209329	12345
4124	a8e5c8a1de65ed871d3a9de2b38abb0f2e93c1afcae32203216d0c31ee508fce	123780	71644510	12345
1029	a21955d020475d7f9588be766efe6351597661f30334bcac243bcf776f2777e4	179478	96200862	12345
990	a3e7043176755716fd2e500776c5cc7853cea07ebbc667ac0e3aa59da8db175c	162746	60730923	12345
7307	8c449aa715b3013855e8b2d666509115e9527fad15dc648e0d5824399e51ac62	53145	149894053	12345
5217	de44bfd8f9150b8f088e2706859d37d42bd75a26e2401086d7ecae70504ed67f	144759	143694171	12345
1080	703a345881a011e42d12c045690423c79d0396dab46cf213347572472a4b4e6b	199212	85223738	12345
5228	0e59a67dd46bd8e06727fe8477be8e96dc9c8fea6f19043d9348d807725097c0	168171	98065049	12345
7872	144f543b45d1e108cd2ee3d522f80f70a45d9f3b19aed48cd46317961d72c4c5	147109	117067918	12345
8014	1c5eebfad541cb27a52810915a6438f7207a9639d935baec63deed3b0bd48a77	132175	123271725	12345
3118	d0280b0e05f8ef26b45f7ee022ee58da9c718219dc256fb0f9b8f5e3607f034c	109798	128816559	12345
5782	21353141f39d6b8a39987a369c8fed87df203e09a3229db5623e06560eba59e6	157408	112403836	12345
5315	97d17a18256bc20415b19a2d1ec55fcf31d31400a4196edb36015f7fd327f2ec	155707	112226540	12345
7609	bc895f2bc7a62eba7b26e531d49f5833c2c9008c9654474bbdc84158457ad582	168535	70493013	12345
6318	0f47711232623dfbcf8012016e11337ef1c724008a96c405f005aaf45816413a	159994	53285625	12345
5190	1ef7f64c1902e417a5d55664e183d90b7f4db3202926e2b3ebc1d14a1ae36ec2	149996	134851513	12345
5992	a30db4955ad51183106c4ade01f6fb75ff1e3ba49bc500d5d49d6d42edcd450e	53656	108301666	12345
2831	f699d3c3eedd0200c02f114ebf494a7bfc99a5015085ca31b8a95ae0b5c85234	89593	129582678	12345
3556	f01f59755c3eed2e4866837e6731c7ccd67cfbcbcac8bf37dc7c229590d232b6	74863	52199743	12345
2456	f1fb6cce9c98eee89fc10874a1741fee19dddc351783164ec4571f2362a4c7d3	121012	95273682	12345
8149	e409ae7800c85794e495db6787e5503c693636f4d0358f98562ecf503313c825	152821	71248859	12345
9001	da052ed31ea260bffb6754fc927c22bc538c9417c5f6de90e3fd09925dfd160b	122789	80566650	12345
9943	b4a890b2fe1f615bc9134636fc0bf007961375e35fe3003600cf7e550e229fa0	180845	108096981	12345
2619	0ee1e66c9370ddc684372c7252e06fee45e9fdb4282d9b0bc1036cb253c09422	177753	139360714	12345
1737	b910b9d2d911cefed51d05bda9ef72ac5cf0653fbb3f1a0bc5b787cbcee17be0	67539	93390242	12345
9959	017a51fbb2eb8693b3dcdbf266433827fd675ca3bd5d74ab2f7323987163ce4d	125843	68988828	12345
8098	d8290a2852c374a83eff53e130cebd8f9dbe51e535f064c63b520de71b28ad90	106728	105880935	12345
5047	8628d1fccaab0c1d5e0c96089e100377514d21cbf94269287c3b918207849932	91576	95443506	12345
7029	41f91737d6691816599298f218ecc6f173ad86ed7d74b4a3a26602ee46de4bb2	81941	130411964	12345
4619	fa26da9f7bce7975e1ef2e71aad31732f6b6ddcd079915ed027340b790cd6b40	139416	147275204	12345
2100	c1d8ce458836ed8773222486bcc44930b8f96288168f9e67863e2dc05914f358	146879	125876997	12345
1035	35ed8955d6b567d8d8245b2c13746e9d5726c62c3fb801c7e2328487bbac18bc	54642	110005821	12345
4033	dd2fe7eaa5b51d9befce98420d0e7206cb13ba114391ddc79163af09a24561f8	104907	93781905	12345
5121	a6fb10cc9d8f4a8cc7995adaacb23f0cef95e5a680574e5e92a8f2d090e270d6	174829	87652279	12345
9458	935081f4f7824fb779fae13e49fc51296cb6fc6923a441d96e5723b023b69b78	136785	143728205	12345
2083	26ae2b6e071fda4aa2c45a2bd9f0b5cd41a166df2c3e5abac1cd9d73a54cfc25	134366	134917104	12345
3751	ff03cc5326e84871038935db03c6dbdaea364c306210064b3661079fd6284e13	112132	83433510	12345
7697	96b5f1b61fc1a79091ff683013cb03345e2b62986b7ac0df4a3f2815beaee0c6	55084	92071895	12345
1567	248c75503ee4fe9cb5faee4161a3aed9e2cf9d82b3843467cb56a5f5fe96f90b	150700	69911932	12345
1333	ccb7caae1a1a3acd703e738c0105d9696ec1c0d28776a505a82d39b3d0b2de29	188735	115892915	12345
4359	057f97bf01277b2c598437ca9d17817401037cfd2d53e8209723a7383a08114b	67544	110328845	12345
3166	b0982ce9e0aebb66399fa18a0b4b27e4c96ee0b11de5cbecc83b1c41a17ac487	122406	145550623	12345
968	7d44d2397cbbff22fcc589cadf60942082a271d18b5d589171437742204011eb	174189	83096161	12345
51	7ae21758fa69f9c54c6ba1736514920478645e9b9adb37fefaccfdd76ca668c5	135777	97804163	12345
7907	285d2f3686ee52b0b0ab445a26d1587de28c26c82274a797a255843709351f39	197292	69611920	12345
5244	6ecb9b82c8383917fc557088d2f6f8ba6c492b0e3b6cdedd7eda146b6f29206e	177060	92166952	12345
8787	c544962a776177dd71373557b8185462ce7573d079820006b77e38bb3c56d88d	102444	136683389	12345
9791	e1dab68943df9704191b6dbb7306d7b5e8e9fa8eb3b1689740d6d3a174b01afe	81552	89677387	12345
3194	7d56ea6943f905a433ea5827e10af5a0c2af8ca767aae08d766b59eb8da51541	187232	117663082	12345
6161	25a9ebbcbf02ea47ef31cd3836b45b76435176d3eb783fe130cf8fcf2c496fe6	160884	144039126	12345
179	72cbedbd2757b65d4d6c6b3c6b26ae54750078e81e0eeb1b25f73e6131658610	128165	85029200	12345
4852	4a4a2a8fb41c1e8e8665e662969d3ae3b31dc4cceed0577c89b14d011755f73d	56627	53868320	12345
6905	f625ae9d7474873211ae1be0a1c9a7e9b72e61b1dca49b8e757c8f5f8c0bb6f5	70633	99476902	12345
2419	8f4dab445eaf9763aa377ff4cae05e4b99980ad15c72d80399cc0c9f3eb09290	167095	134005516	12345
2572	2bb5b8c4a5c39ce8fa2d43baeecb9bb67914cc1f580e7b0f5e8a8c91fb565ac8	166428	92156045	12345
4482	e9389601cab75e52263dfb0780e6c15b249968150411dbf4895446102292c843	169522	87037308	12345
9938	e9247f3faa7212560f49d4ba1a6786b69b3291d5005835b964d13d822772388a	168838	88220213	12345
2106	a367334a2b8861976d3fb85f870893da935c7828dc0c6a3c8e257ee73fa1997a	134621	52275825	12345
5350	0e915c43bea94a4c8575fcaba29caecbff4faceb0743e9c1e53aecc48824bfef	194854	114035481	12345
5166	2591412f47f86db4f3603086fc2f8731a33f3eaceecf5f839aeb71a2f695471c	148311	123836812	12345
7115	5322f33bc667b638ae0a345aa1480776373c703821340f6c334c03ce4b200384	134904	103088171	12345
566	158365194ddfa3e8699b7cfaddf6cfac13aa5e5a1ffcd3a6be96c11899dd9cf7	124162	93488444	12345
9315	62053a7da5696896b76acde3920c5d028f18877d9f18a62abfd5b2e618d8546e	60323	118680335	12345
2161	9b2dc71bd407881621ecf0e21e08e20f48764148e9f09454ba420d7d5d95b04d	180200	58573546	12345
2293	c289f48a0cad82c10f6b5c0283deea314255481fbbb152a8fc964b1399c55d5a	89733	63724194	12345
3851	cd192145444e56a3b29c249c8e1f58ee9eccfcca8cdb648ce3f6cb181d48f6a4	74080	98360919	12345
5541	2cacfe7a804ef74c69470de7ee92fc070d47b03e8e594b68a76512b98ed64b50	71275	105383843	12345
1140	4c86f15d7694ce7a10c972e5339d4564e11b90b63eb75090ba0c24498f54b4f2	179094	103762236	12345
8597	5597d016debbcecd8f881d3b567ffee3544fa82dd4150c261117474ba124f68a	159144	136143448	12345
2540	0a324678d0bb1cc9bed77f54f39111c62865178622dba7c50e427cbd67550b9d	193680	62008959	12345
7349	e54c9137a306fefeaa617c117170abe42407c58433a659c59c7058ccf3cd24a6	91696	65468478	12345
4273	a762b0cb16ad4569238d1c1ca82a5a2847ef686772b62a20b240cfa4fe96fb1f	109610	82113655	12345
9138	5b67287a6e150c500d633b62d97de63e86e1076d1699d7000399edc167aaaa88	56350	57044162	12345
3695	7b3a033c583f3d4d0e16d4043d09cecccf775fc57998d931fc27dd4a45dc5435	175486	55690138	12345
3812	265c358398f90341cd32e7336cd497425b876b2ca58aff4d940457886ec08cc9	90011	68478172	12345
5292	f59f5d2c2651b30af5305f2397f95814885152884e8de5ee86a3b1789702408a	151587	135138411	12345
316	f8d7eb7117ac85dbb0a0629bdce5e2df91418e13a17d654dcdd38002deb3d15f	183758	88874742	12345
6799	3d48f4d7446f367d69ac5498b3b3b85c615567d2be2fca5557fe7982e3f59d39	194187	59121643	12345
9662	69ab91e78373295a1dbfd685a41d60e7234a70e8d604299c8ab1a620fb519c2f	59438	78029575	12345
8053	0abfb4a2cea10f015a41ba8c27764d5aba0c049dc9a63f86e09e18e4c423d7a0	51874	96893195	12345
9529	8f0a995f9b74173f39bd44fc50d24e88d0fc8afd7be09f8d5bc5821f8fbe2eaf	146499	118336772	12345
2690	81545a4d40458eb900a9f6d299403c52fee563ec932e8416dfc5d6897e1e795c	154118	78558624	12345
121	5ecc91e22486c79657859a03749e8ebce4304151db4ab7adca9cfb734dce1334	123771	85654499	12345
8371	7fd147282910a70613b0f68606281a13bd1870b60a877ba57863f7332112c8da	151821	71456491	12345
9956	bbb7074a3e2e8950b2311194b563cd8d473314c46ca519b110bf91fda071e5fb	117181	94893916	12345
4266	43e6ec6ccfab1452a88a3dbb32bddd291352d92b8cae7a2155ab66e57eb0b169	152926	65994412	12345
7400	c95c2fda67fdc8cfa5bf0cbf0d53ffbe3f35c25b0a41c304f14163724122d2b1	57554	109799828	12345
8386	d5fb194faa8f22c3143f37db4781336e3b432d2fe920627156a8a298d81125e3	156349	77459613	12345
683	05b58feeb6d082a6cfc59e2105a48f34b78e74e1b5b2dcd4e6b4735819545ac9	151568	64325007	12345
3369	8c45a3416a2190308584a34fc1056689171b809ac41ecd539369c61e3cca23ea	102466	126531884	12345
4893	abc993c1c3b42bb21b4cada4490f5613975d8ad4d302cc397eb8118e64010ca4	106188	129625763	12345
5914	125273da2234c238241c6aced25f316cab13fca33fa5780d4b0a780558f281c4	171577	57297089	12345
3766	0c4a2b1034e5bd6097d7b32ca10b10d39e53812050f302964932570e11f122af	198595	83867505	12345
391	bebc97359219ea4589236636ca2ab0140e8c882d5edff6da93492420aed99c69	131238	51658976	12345
2965	a930a5c6299933b981bc699c30d22c5b4452a8f90daec24b24fc50bd9e63ad77	137538	77696190	12345
6367	3c5d73caf933bdf9d312b53532e6679b4f537f3c8bdcd9bd097e2c757094987f	135815	111456194	12345
9861	664d844fc543f361558f59c4185f6aab63749653100e3a098ede6f53e4b21fd3	93321	115992475	12345
9777	5440be674909395cbc999583a28e31d06fe0ebff091ac895506d17b09694242a	124800	139526487	12345
4072	7a514ad32a85c94c92b9715a9aac816db022f7a4677def312a37ca64c401c608	70361	132727823	12345
5	938f9cf69c80be9aa500833b0c1995d86c387b107434db8cff17c17b5f3384fe	58178	133117917	12345
184	7551f5d914d862877ea519d8e051d795ca5e6cffaad421fa0cd40465baefeab1	121888	50001272	12345
6250	f846f668f19da1a37047270b8f952364e1a619d62e191d2297d9cd7ec968ef0e	198926	71406009	12345
6031	cdcc191730cb88b27837ebd3c457a4da878cccb06e02fcacda294ef0cea50997	106441	136674066	12345
6934	e16df84ebe6b2080e6456d508f3ee19e761bf969c23e9f5890d8ecbe8717c4b1	147732	60213902	12345
367	539c211b2170590cee724a04e97a20aa72fe7a40741f7d512189efb109c1d978	127979	54696647	12345
4949	e399bbea32ce03a17d5110f979fce4f86dc9c187832b6e7b2d7d7292aba4139b	87182	85262440	12345
3354	33362a127a915d484b561555c84528872ba207996d6733a1bfd860b7d8261b2a	81542	135457740	12345
498	01e98af3663c2d1f28c0e47e74d4da56fb6b9345a83e42e78000f7a958e2c04f	174912	73431904	12345
1411	c4b7c32a9dd35783e5ef55320a3338ade21e3ab2bb7d33e0fce165a594e7129a	111552	111101892	12345
9500	d8b7aa3249c8812c4808df0f07a1bbbc2b6ef73a54af2842fd39617f915e6e1e	196130	86659499	12345
9228	64a68385aaa447e07381af7ab93e29761f2cbe3b853dc8f48c8703d9bf505816	175757	58493813	12345
2512	2257e6a79920f8f34ee42642b93176a9e7655743037d56f44912b6a5e268f7af	106485	58745327	12345
6184	6b32f56ed179db2af4023bb8cb548b3d5b561ec0ca8fb89c14a373123cd35524	57837	54987687	12345
7631	2990ec71ba7600c803eaab13288f8c150e59d8d0934a4e34396606ecc8e74148	158114	73491174	12345
9450	a05497c30cae09365bb70ad3fb688ce18479ea79a6ea9882fdace8617494798f	61543	138128706	12345
4602	1d8bfd7de9938910e0554959872b61f1b7ad7cc3715c8e2655a1b367f682f56f	123811	146485210	12345
4380	0f30af72dcb7e78d0bbc7a2e4ca358ac8c3dd028b57e73d0ed6f3c21dbb38906	56399	140092651	12345
3082	9f0e672d990c6bc55ba2fda527701f18cdc013018cfb150a088c8a31b52cf3c5	111556	142566638	12345
32	93b30224984985b53e0ccf50c719e31b0b6492567935d47b8c90e6f13bdd7c4c	61566	125593030	12345
7133	1624ea96db237a868fa4390399fd25e36742df7bd46ffac38e1ccea4b7d8434e	196523	144347940	12345
3794	a1af02284100b73b04cc6e17950f008a21b7a1d059c0e743159ec5bf864740ff	62397	88455675	12345
9799	52b9a79ec4eb042c565ecf533d9aebc4d3df805072ff17ed11460ef5409b0172	146284	111237842	12345
8923	b1b932a87c9b1066f42dd5a05c2035f1e729b054fd5750718db8174abac20d6e	92964	100099110	12345
6083	0372cd1725695f6428f06c86be00bca23475be8ed78a097e81a20a9e42392669	194447	122580520	12345
5682	82efdecce4ff5f36779fa13b68282f0041a771d19089454371942748701a3175	156693	73348882	12345
6097	ce37f22ededc5c306f517e614442860a8fcc9b1416c39a304629e0359c33a51e	172548	96632220	12345
2419	db4bf1b0a9d1ec82f5e6106f5dbd3e44eef40babf8ce1170f01ce1f532abba33	179633	140692354	12345
5904	984d9d16000805acfb8f687c79d3220ccadd088ae378375a937155eec6151235	163170	61602526	12345
2256	403b4eae723d774dad367e0be957f30e06c31d9f34c6a6814bd58771a7993ab6	137242	98139696	12345
7386	cfb7bef53ae999cc8d71da5a3254f2945ec94024e834848b620c4c3ce2d92b40	191351	141313376	12345
701	96b95a3d33eae8e3dd8a93b5ebe195f7d77470f450497ee45da741f3f337944e	140034	117961532	12345
2377	136c85a7e04514b2f2a0e6d247fbbe76a0f58ee8938993b49a927742871e208c	139561	122505898	12345
2613	9632293f66359041d782f6d8670c015fa429420e3e9a08b7a77c1c0254df6be7	86574	77623724	12345
6494	555a9d22d6be0a6d457e20852e45f7f66e83e7296eee90d67b92f3fc19ee8a3c	71428	106234015	12345
8215	f419422c11dd1890e01bc374336372b939312e455081cf26c58a865e623010ea	192605	55634248	12345
9429	230ebc28873ae1befd6dcc1f2a864ed413061e1c51d0475cd6965ced2c63fc25	51059	84187558	12345
2699	de5fbc831e42e511adf2174a2318913b9a5cf4563346258d3cbb52d60f187910	109449	141806360	12345
5487	115ad41a9aedb1dce21f45696d242f7ee88320a50a62e62decbdc2dc1d34c540	178235	65692917	12345
6117	c82c23232362513f3439609700f8c048b4d048c8c50e847d5bfbab6cc42fb0d6	193773	103010703	12345
6436	84d896d0299c0e746bf2bd041bb4c4e1c0a9f1f111b145aeae9c1a29851b37c6	107428	127446237	12345
6685	f1d5bc4e81afd44be564e4a20d7bbc0c7d287d9dc0ee7f57101c5bae8f8e4c85	77899	80308351	12345
7433	d7c6d46cc446e7ce8f8b1a1f098b0fd0cd9dd206d032e9e6c696a7b0e5c7e52d	90816	143139430	12345
3086	7c9f2be768556529f4f03f6ad193a9948ce8746a0e47cb768ea64eb28f3e90c7	50156	117714331	12345
8114	536677ac4ab06ba7beb50524c2ff953cf74bf0f6a7d16377007d8abe06a27135	87841	59691415	12345
5023	f1ab8dda63e8cb729b8594dfc06bf0c186f49a5a7f5a938a6d6b1479649e1b56	113395	104508486	12345
3429	46448ea2e4f46f708628c8fa92d2fb647a53d0121543599e3b02bd2378bff697	192073	135664279	12345
3130	eb45104b47070f4328126c08b69bac48851438e5325dd2591bcd8dd6d5257087	56161	52177011	12345
1984	81462de2e4a47426d9b65d154c591f0d5100334f34b04d49fb684ec1491ffe88	104286	74926126	12345
1169	b57b24e01e54b4873dd38f6617794300f2b99163045e6d7f551020d6ed70ad8b	67569	84015322	12345
1949	6a29a594a25c659bd23f4858da2d024c62a588c4dbcfcb77685a8a33a323b1da	160603	97984755	12345
174	34d09b5968eeedf0c7aa459d6de855793c3dfcd8f5401ef63bb27d7ea6a05912	128699	96059442	12345
3416	dd17e33e6172d0c4e51ce41cdf9e6dc7a472bde875cb525852691d2c2e5733ca	129635	107515501	12345
7839	58b9a4d055b5ec08124f7d8c7366d83e470c583058a07f9b06fb3288e0518b3e	60977	141149597	12345
517	cb8b605916e405b441415b5abb38cfca831cef84bcd6c0f883b6d28c898622a1	181070	92900260	12345
4191	c2c10788b599ba0b8373c20bd8be04cec2c54a76f6b6be322b03b317352d1796	174150	101506760	12345
1606	ff5574220c249559694863b17ce48932a7dbfc90d1980385581d6f4fe2c474b1	160808	142421138	12345
5752	7088f81265465f2ea2e0ce10712ef73c747d086082fd82e68ce566a1a4155bd7	178531	53667919	12345
7987	cae08cef49787639dcbc312424d8f08f09588bf5bc7301feede763cddeb5ee11	72761	113736212	12345
1509	bf464cfa0db629ce25e24b4b4f3f3e0a58a09eecbdfc3031f67045ccd112473c	71748	82935623	12345
1541	34f4f974907eae5dab70c2deb74e1b2e305cc6776dd4f41622b1d7d3ad546f06	169193	100982753	12345
3955	b66cda422bf754ad77bb8a0ea49b673fd410438b6097f4f30b855fe9c1a255cf	173018	54609325	12345
9055	d044f545de19989ffb710dae6f8657747aa3a51b485439ae153206db846bd7a6	168279	79065567	12345
1556	30bed233f411ba43f5a3e319ff892c0c28699df66f2dbcd978abaccdba75f0a6	52698	141781274	12345
463	bcd42b8bdedde73f6dacbb84d3cd19f2814b9b2e393bdc6bae06a12d6f423252	182722	109650381	12345
2970	aa0abab90e785624a9baeac889806024070a0d9d69e25346b27c75448027d30d	171419	86875132	12345
6360	10b372df5578bacbbbfaa9b0331ec85b170479f7a59cc2d2b29023f9e17be1db	190420	137738439	12345
4149	8b8cee34b4028aa51dbbaae48e928e7a571f1d161f0aeb580be1e39cf8ba427b	80846	143713040	12345
2850	e75087c583995d124c5e3d7316e69807c27c0401b5a83c32162393ef9b67f473	168417	89378068	12345
653	88beaad621dbb96e5bc583f2373b302ba3474b241f3f06d9145989be5bcd3a76	126096	130681007	12345
1797	d3e89ec243ab739179d75818ce917f0ea15a9a3b6e9755f62aaaee0adc101134	90578	60310693	12345
7967	bfb4a9c03e379a57d7012bdae1eb0a03eb4cb55e108c3d2415b4eb2d577ba1e2	115285	50764034	12345
2894	1d9e316b298b1531e644ce34956f68159574213d77e3f53c6612669962a86581	148754	55888759	12345
3661	3c94c06864771076ed996a3331d234805cd34d9b0c5fb2ad7f6844bbb2b3501b	139147	141675155	12345
8084	810574f3ce229a00b784cd19b9d750c434e8e2cffdcb8b1b29b9fd810245bba2	109960	145808365	12345
1903	35ac3c8b4259e4e0f229a1b2cd25d944d3039d4a422633a5164ab2240229aaf7	76617	72069861	12345
9916	7e573267e71c562b4165871d2fb45c9ab5367e8e5d0c5eec3fb0bd0d023f846a	197526	53178034	12345
6008	03eca7cfffb616f6ba683748eec27c47f8d066dedbb1df00f3cdecb1abc509b2	162714	52756510	12345
6035	16dd717d553ecdc5e079cbf8790315306d9c27ff95358d0c4bff925e574011ec	192471	64271117	12345
550	26d0d869607d04fada22d311861f0e533fe77e05802f8387a80163653a44da14	123112	108558003	12345
6919	1406981b43f27981a3b3509be6201c114e2388d31bd62460c5dc37ffd3db4108	67547	58747686	12345
5860	66be1ae88c5bcf5e2151d0d3a5d24a14adf16e30f9f822cac8621d4ac84c33e9	174420	103865194	12345
3986	ee17f2ef1a8277f9b349e45a80e8b23b865d49958a8dca0e18ba25f4feb57b22	86051	66241805	12345
1416	53f5e7090b300599f39f185951aab65e2e99f06174a166d22e7438702007bae0	199532	75070625	12345
7309	8a57a2e6e8f703ca5c52eb89fbe7a624e25cac04f96a1aaf5a32c3fcdf45de44	193109	100105741	12345
7830	f3c2d93a189ed50b22932cf9f631acc9c6d94ab920b4b0873c52dd142c7b2c4f	67516	138082088	12345
6771	fa0e36a060534d4b06a4a0fbd6e6b9d7708374921a5ef47597304968b59fd776	80369	125117177	12345
3317	57f15b51a5edf7f4037c487fa1c5430b8500568b484cf068bd6edeac2381d80f	88636	90311369	12345
6402	8fb07a6180b14f52d0c0df927958cb78364d7e61efaf41099e7a90cc5ba4416b	52934	99910011	12345
200	e8eca5c48bf3c785cd818e235a39803689bb5b81654a568df719782eec5f8038	79557	120405670	12345
9595	12dcfb778709d79edd55bc8e176c36fb43fab6f8bc630783d20af4a7498de367	189072	51188832	12345
2246	fe995ff1e33f48f8a3496be6b420c5b5866b03d694cbdfd6363b466b74a921f6	133762	82705658	12345
3499	50ca6ab19409f3a54b71f82ec94f61caaaf60d335b6ec1c29cc4274eb987d57d	99457	139125450	12345
7844	4ad09979e727038efd3d3c548c2c7d6c80f999cacdbc7bf1d51c84f12bd39d87	106130	63293865	12345
9061	7f2a4e2511ce18d0121fc1735d3390b2879bd567c014787ec57e63c56a52f99d	191925	59518525	12345
2081	07b4cf7787f5a22ea09426f1c5c7232c7aaa14138a52b7569492dae3a5f4b183	183658	69515608	12345
1115	0f927884dc26028f6b538aaa76c2fcdc8c218c5ca60d4149e82f17fc80962b1d	175223	118905312	12345
1190	d3bd01a56705ef11353148c09634cfcb8e890faac794e14be869fa80f0ea9366	198414	72110051	12345
6775	e5493050cbbb9a1f8b5fbe723fd1771619c676b5c9f84774947f85890395ac93	144823	80244897	12345
6659	85b99ef69b94df25b11533bf35439ff7f662de600537282066735c41f10e1126	65642	107964749	12345
5251	47bf332b80665f15139701fc0b8a2b37980c4c1218840d16035caa7694b7de87	153449	53713165	12345
